vessel,phase,test_x_mm,test_y_mm,test_z_mm,action,e_stop
superior_mesenteric_vein,2,15.0,-25.0,-45.0,hard_stop,True
superior_mesenteric_vein,4,15.0,-25.0,-45.0,hard_stop,True
superior_mesenteric_vein,5,15.0,-25.0,-45.0,hard_stop,True
superior_mesenteric_vein,8,15.0,-25.0,-45.0,hard_stop,True
portal_vein,2,5.0,-55.0,-55.0,hard_stop,True
portal_vein,4,5.0,-55.0,-55.0,hard_stop,True
portal_vein,5,5.0,-55.0,-55.0,hard_stop,True
portal_vein,8,5.0,-55.0,-55.0,hard_stop,True
hepatic_artery_common,2,5.0,-60.0,-50.0,hard_stop,True
hepatic_artery_common,4,5.0,-60.0,-50.0,hard_stop,True
hepatic_artery_common,6,5.0,-60.0,-50.0,hard_stop,True
hepatic_artery_common,8,5.0,-60.0,-50.0,hard_stop,True
celiac_axis,3,0.0,-65.0,-60.0,hard_stop,True
celiac_axis,4,0.0,-65.0,-60.0,hard_stop,True
celiac_axis,8,0.0,-65.0,-60.0,hard_stop,True
superior_mesenteric_artery,3,0.0,-35.0,-55.0,hard_stop,True
superior_mesenteric_artery,4,0.0,-35.0,-55.0,hard_stop,True
superior_mesenteric_artery,8,0.0,-35.0,-55.0,hard_stop,True
